index,시도명,읍면동명,평균 기온,일강수량,최대 풍속,업종명,년도,월,일
223496,1,18,24.9,0.0,4.6,6,19,7,26
223497,0,32,25.0,2.5,0.9,2,19,7,26
223498,1,41,26.1,0.0,2.5,8,19,7,26
223499,0,5,25.5,0.0,2.9,0,19,7,26
223500,0,5,25.5,0.0,2.9,2,19,7,26
223501,0,5,25.5,0.0,2.9,3,19,7,26
223502,0,35,25.0,2.5,0.9,2,19,7,26
223503,0,35,25.0,2.5,0.9,5,19,7,26
223504,0,35,25.0,2.5,0.9,9,19,7,26
223505,1,7,27.3,0.0,1.5,2,19,7,26
223506,1,40,25.1,0.5,2.3,2,19,7,26
223507,1,12,26.1,0.0,2.5,8,19,7,26
223508,1,29,27.3,0.0,1.5,3,19,7,26
223509,1,23,27.3,0.0,1.5,0,19,7,26
223510,1,33,26.1,0.0,2.5,0,19,7,26
223511,1,33,26.1,0.0,2.5,1,19,7,26
223512,1,33,26.1,0.0,2.5,3,19,7,26
223513,1,33,26.1,0.0,2.5,5,19,7,26
223514,1,33,26.1,0.0,2.5,6,19,7,26
223515,1,23,27.3,0.0,1.5,2,19,7,26
223516,1,23,27.3,0.0,1.5,3,19,7,26
223517,1,23,27.3,0.0,1.5,6,19,7,26
223518,0,38,26.1,0.0,3.8,3,19,7,26
223519,0,15,25.0,2.5,0.9,3,19,7,26
223520,0,15,25.0,2.5,0.9,6,19,7,26
223521,0,15,25.0,2.5,0.9,9,19,7,26
223522,0,17,25.3,0.0,3.4,5,19,7,26
223523,0,14,26.1,0.0,3.8,0,19,7,26
223524,1,16,20.8,0.5,4.8,1,19,7,26
223525,0,14,26.1,0.0,3.8,6,19,7,26
223526,0,8,25.0,2.5,0.9,0,19,7,26
223527,0,8,25.0,2.5,0.9,2,19,7,26
223528,0,15,25.0,2.5,0.9,6,19,7,26
223529,0,15,25.0,2.5,0.9,5,19,7,26
223530,1,41,23.6,0.0,4.3,0,19,7,26
223531,1,41,23.6,0.0,4.3,2,19,7,26
223532,0,15,25.0,2.5,0.9,9,19,7,26
223533,1,33,23.6,0.0,4.3,5,19,7,26
223534,1,33,23.6,0.0,4.3,6,19,7,26
223535,0,13,25.0,2.5,0.9,3,19,7,26
223536,1,12,23.6,0.0,4.3,3,19,7,26
223537,0,2,26.0,0.5,2.5,6,19,7,26
223538,0,5,26.5,0.5,4.5,4,19,7,27
223539,0,4,25.2,1.5,1.2,6,19,7,27
223540,0,2,25.2,1.0,4.5,0,19,7,27
223541,0,2,25.2,1.0,4.5,3,19,7,27
223542,0,20,25.2,1.5,1.2,0,19,7,27
223543,0,20,25.2,1.5,1.2,6,19,7,27
223544,0,4,25.2,1.5,1.2,8,19,7,27
223545,0,42,25.2,1.0,4.5,2,19,7,27
223546,1,18,19.7,89.0,2.4,5,19,7,27
223547,0,14,27.1,0.0,5.3,5,19,7,27
223548,0,35,25.2,1.5,1.2,3,19,7,27
223549,0,32,25.2,1.5,1.2,9,19,7,27
223550,1,1,27.8,2.5,1.8,6,19,7,27
223551,1,37,26.0,0.0,4.6,2,19,7,27
223552,0,14,27.1,0.0,5.3,9,19,7,27
223553,0,14,27.1,0.0,5.3,6,19,7,27
223554,1,33,25.9,4.5,2.4,6,19,7,27
223555,1,33,25.9,4.5,2.4,1,19,7,27
223556,0,36,25.2,1.5,1.2,9,19,7,27
223557,0,14,27.1,0.0,5.3,4,19,7,27
223558,0,14,27.1,0.0,5.3,3,19,7,27
223559,0,14,27.1,0.0,5.3,0,19,7,27
223560,0,13,25.2,1.5,1.2,2,19,7,27
223561,1,41,26.6,16.0,0.8,8,19,7,27
223562,1,12,26.6,16.0,0.8,0,19,7,27
223563,0,15,25.2,1.5,1.2,9,19,7,27
223564,0,15,25.2,1.5,1.2,6,19,7,27
223565,1,1,28.4,0.0,4.1,9,19,7,27
223566,1,1,28.4,0.0,4.1,2,19,7,27
223567,1,40,27.8,0.0,4.6,3,19,7,27
223568,0,8,25.2,1.5,1.2,2,19,7,27
223569,0,8,25.2,1.5,1.2,8,19,7,27
223570,1,39,27.8,0.0,4.6,6,19,7,27
223571,1,39,27.8,0.0,4.6,1,19,7,27
223572,0,36,25.2,1.5,1.2,3,19,7,27
223573,0,15,25.2,1.5,1.2,3,19,7,27
223574,0,21,26.0,1.0,1.1,2,19,7,27
223575,0,21,26.0,1.0,1.1,3,19,7,27
223576,1,12,25.9,4.5,2.4,3,19,7,27
223577,1,12,25.9,4.5,2.4,2,19,7,27
223578,0,36,25.2,1.5,1.2,9,19,7,27
223579,0,34,20.4,67.5,1.7,2,19,7,27
223580,1,16,24.9,24.0,1.1,0,19,7,27
223581,1,7,28.1,0.0,2.1,9,19,7,27
223582,1,7,28.1,0.0,2.1,2,19,7,27
223583,1,7,28.1,0.0,2.1,0,19,7,27
223584,1,25,26.6,17.0,1.2,0,19,7,27
223585,1,25,26.6,17.0,1.2,6,19,7,27
223586,1,23,28.1,0.0,2.1,3,19,7,27
223587,1,18,25.7,2.5,4.7,6,19,7,27
223588,1,18,25.7,2.5,4.7,4,19,7,27
223589,1,30,26.6,17.0,1.2,0,19,7,27
223590,1,18,25.7,2.5,4.7,0,19,7,27
223591,1,18,25.7,2.5,4.7,2,19,7,27
223592,0,2,25.6,4.5,2.8,0,19,7,27
223593,1,27,26.6,17.0,1.2,0,19,7,27
223594,1,28,26.6,17.0,1.2,6,19,7,27
223595,1,31,26.6,17.0,1.2,8,19,7,27
223596,1,31,26.6,17.0,1.2,0,19,7,27
223597,1,16,19.5,114.5,5.5,0,19,7,27
223598,1,16,19.5,114.5,5.5,1,19,7,27
223599,1,16,19.5,114.5,5.5,6,19,7,27
223600,1,29,28.1,0.0,2.1,9,19,7,27
223601,1,29,28.1,0.0,2.1,2,19,7,27
223602,1,19,22.6,37.5,4.1,7,19,7,27
223603,1,19,22.6,37.5,4.1,6,19,7,27
223604,1,3,22.6,37.5,4.1,4,19,7,27
223605,1,18,18.2,96.5,4.0,2,19,7,27
223606,1,18,18.2,96.5,4.0,3,19,7,27
223607,1,3,22.6,37.5,4.1,0,19,7,27
223608,0,17,25.7,0.5,3.6,4,19,7,27
223609,1,12,22.9,90.0,3.9,8,19,7,27
223610,1,12,22.9,90.0,3.9,6,19,7,27
223611,1,12,22.9,90.0,3.9,2,19,7,27
223612,0,17,25.7,0.5,3.6,1,19,7,27
223613,0,17,25.7,0.5,3.6,0,19,7,27
223614,1,11,26.6,17.0,1.2,2,19,7,27
223615,1,11,26.6,17.0,1.2,5,19,7,27
223616,1,41,22.9,90.0,3.9,8,19,7,27
223617,1,41,22.9,90.0,3.9,3,19,7,27
223618,1,33,22.9,90.0,3.9,0,19,7,27
223619,1,33,22.9,90.0,3.9,1,19,7,27
223620,1,33,22.9,90.0,3.9,2,19,7,27
223621,0,2,25.9,0.0,2.4,3,19,7,27
223622,1,18,24.7,4.5,4.3,5,19,7,27
223623,0,5,26.2,0.0,3.4,6,19,7,27
223624,0,38,26.4,0.0,4.1,6,19,7,27
223625,0,38,26.4,0.0,4.1,5,19,7,27
223626,0,38,26.4,0.0,4.1,2,19,7,27
223627,0,14,26.4,0.0,4.1,0,19,7,27
223628,1,41,25.9,4.5,2.4,3,19,7,27
223629,0,14,26.4,0.0,4.1,9,19,7,27
223630,0,14,26.4,0.0,4.1,2,19,7,27
223631,0,5,26.9,0.0,3.8,2,19,7,28
223632,0,15,25.9,0.0,1.5,0,19,7,28
223633,0,15,25.9,0.0,1.5,6,19,7,28
223634,0,5,26.8,0.0,5.6,2,19,7,28
223635,1,33,27.7,0.0,2.0,5,19,7,28
223636,0,2,27.1,0.0,2.6,1,19,7,28
223637,1,12,27.7,0.0,2.0,0,19,7,28
223638,1,12,27.7,0.0,2.0,3,19,7,28
223639,1,33,22.5,1.0,5.1,2,19,7,28
223640,1,33,22.5,1.0,5.1,3,19,7,28
223641,1,33,22.5,1.0,5.1,5,19,7,28
223642,1,33,22.5,1.0,5.1,6,19,7,28
223643,0,14,27.1,0.0,4.0,5,19,7,28
223644,0,14,27.1,0.0,4.0,9,19,7,28
223645,0,14,27.1,0.0,4.0,6,19,7,28
223646,1,12,22.5,1.0,5.1,3,19,7,28
223647,0,14,27.1,0.0,4.0,0,19,7,28
223648,1,18,16.7,4.0,5.8,6,19,7,28
223649,1,18,16.7,4.0,5.8,3,19,7,28
223650,1,18,16.7,4.0,5.8,1,19,7,28
223651,0,5,26.8,0.0,4.7,0,19,7,28
223652,0,5,26.8,0.0,4.7,4,19,7,28
223653,0,14,27.1,0.0,4.0,2,19,7,28
223654,1,40,28.2,0.0,5.5,1,19,7,28
223655,1,40,28.2,0.0,5.5,2,19,7,28
223656,1,40,28.2,0.0,5.5,6,19,7,28
223657,0,15,25.9,0.0,1.5,0,19,7,28
223658,0,15,25.9,0.0,1.5,2,19,7,28
223659,0,15,25.9,0.0,1.5,3,19,7,28
223660,0,15,25.9,0.0,1.5,5,19,7,28
223661,0,36,25.9,0.0,1.5,0,19,7,28
223662,1,18,26.3,0.0,5.8,6,19,7,28
223663,1,39,28.2,0.0,5.5,2,19,7,28
223664,1,39,28.2,0.0,5.5,6,19,7,28
223665,0,2,26.1,0.0,2.9,2,19,7,28
223666,1,18,24.8,0.0,5.7,4,19,7,28
223667,1,18,24.8,0.0,5.7,3,19,7,28
223668,1,18,24.8,0.0,5.7,2,19,7,28
223669,0,35,25.9,0.0,1.5,2,19,7,28
223670,0,35,25.9,0.0,1.5,3,19,7,28
223671,0,35,25.9,0.0,1.5,5,19,7,28
223672,0,35,25.9,0.0,1.5,6,19,7,28
223673,0,17,26.2,0.0,4.4,2,19,7,28
223674,0,17,26.2,0.0,4.4,6,19,7,28
223675,1,40,25.5,0.0,3.4,0,19,7,28
223676,1,16,25.6,0.0,1.7,2,19,7,28
223677,1,16,25.6,0.0,1.7,6,19,7,28
223678,1,24,26.8,0.0,2.1,2,19,7,28
223679,1,28,26.8,0.0,2.1,5,19,7,28
223680,1,25,26.8,0.0,2.1,0,19,7,28
223681,1,25,26.8,0.0,2.1,2,19,7,28
223682,1,27,26.8,0.0,2.1,2,19,7,28
223683,1,1,29.3,0.0,5.5,6,19,7,28
223684,1,1,29.3,0.0,5.5,5,19,7,28
223685,1,1,29.3,0.0,5.5,3,19,7,28
223686,1,1,29.3,0.0,5.5,2,19,7,28
223687,1,11,26.8,0.0,2.1,5,19,7,28
223688,1,11,26.8,0.0,2.1,2,19,7,28
223689,1,18,18.6,3.0,3.6,1,19,7,28
223690,1,11,26.8,0.0,2.1,6,19,7,28
223691,0,42,25.6,0.0,5.0,2,19,7,28
223692,1,16,26.8,0.0,2.1,6,19,7,28
223693,1,16,26.8,0.0,2.1,1,19,7,28
223694,1,16,26.8,0.0,2.1,0,19,7,28
223695,1,22,26.8,0.0,2.1,3,19,7,28
223696,1,10,26.8,0.0,2.1,5,19,7,28
223697,1,10,26.8,0.0,2.1,3,19,7,28
223698,0,2,25.6,0.0,5.0,0,19,7,28
223699,1,33,26.3,0.0,5.0,6,19,7,28
223700,1,33,26.3,0.0,5.0,3,19,7,28
223701,1,12,26.3,0.0,5.0,0,19,7,28
223702,1,12,26.3,0.0,5.0,2,19,7,28
223703,1,12,26.3,0.0,5.0,3,19,7,28
223704,1,33,26.3,0.0,5.0,2,19,7,28
223705,1,41,22.5,1.0,5.1,3,19,7,28
223706,0,14,27.5,0.0,5.6,2,19,7,28
223707,0,14,27.5,0.0,5.6,0,19,7,28
223708,0,4,25.9,0.0,1.5,0,19,7,28
223709,0,4,25.9,0.0,1.5,8,19,7,28
223710,1,31,26.8,0.0,2.1,2,19,7,28
223711,0,2,18.1,6.5,7.2,0,19,7,28
223712,0,14,27.5,0.0,5.6,5,19,7,28
223713,1,19,22.4,0.5,5.1,2,19,7,28
223714,1,19,22.4,0.5,5.1,1,19,7,28
223715,1,19,22.4,0.5,5.1,0,19,7,28
223716,1,26,27.0,0.0,3.5,4,19,7,28
223717,1,0,24.3,0.0,1.5,3,19,7,28
223718,1,0,24.3,0.0,1.5,2,19,7,28
223719,1,23,29.0,0.0,3.1,2,19,7,28
223720,1,23,29.0,0.0,3.1,3,19,7,28
223721,0,21,26.8,0.0,1.7,1,19,7,28
223722,1,1,28.6,0.0,5.4,1,19,7,28
223723,0,34,19.4,1.0,2.7,0,19,7,28
223724,1,3,22.4,0.5,5.1,4,19,7,28
223725,1,3,22.4,0.5,5.1,0,19,7,28
223726,1,1,26.3,0.0,2.4,2,19,7,28
223727,1,1,26.3,0.0,2.4,5,19,7,28
223728,0,34,19.4,1.0,2.7,2,19,7,28
223729,0,36,25.9,0.0,1.5,6,19,7,28
223730,0,36,25.9,0.0,1.5,0,19,7,28
223731,1,33,26.4,0.0,2.9,0,19,7,29
223732,1,33,26.4,0.0,2.9,1,19,7,29
223733,0,35,26.1,0.0,1.4,9,19,7,29
223734,0,35,26.1,0.0,1.4,6,19,7,29
223735,0,4,26.1,0.0,1.4,0,19,7,29
223736,1,12,26.4,0.0,2.9,0,19,7,29
223737,0,36,26.1,0.0,1.4,0,19,7,29
223738,0,36,26.1,0.0,1.4,3,19,7,29
223739,0,20,26.1,0.0,1.4,0,19,7,29
223740,0,32,26.1,0.0,1.4,6,19,7,29
223741,0,32,26.1,0.0,1.4,3,19,7,29
223742,0,15,26.1,0.0,1.4,8,19,7,29
223743,0,15,26.1,0.0,1.4,6,19,7,29
223744,0,15,26.1,0.0,1.4,2,19,7,29
223745,0,15,26.1,0.0,1.4,0,19,7,29
223746,1,1,26.6,0.0,2.1,9,19,7,29
223747,0,8,26.1,0.0,1.4,8,19,7,29
223748,0,8,26.1,0.0,1.4,2,19,7,29
223749,0,42,19.1,0.0,5.6,2,19,7,29
223750,0,36,26.1,0.0,1.4,9,19,7,29
223751,0,36,26.1,0.0,1.4,0,19,7,29
223752,0,2,19.1,0.0,5.6,2,19,7,29
223753,1,1,26.6,0.0,2.1,2,19,7,29
223754,0,13,26.1,0.0,1.4,0,19,7,29
223755,1,41,26.4,0.0,2.9,3,19,7,29
223756,1,7,28.4,0.0,2.0,2,19,7,29
223757,0,2,26.4,0.0,2.4,3,19,7,29
223758,1,18,26.4,0.0,5.1,1,19,7,29
223759,0,17,26.4,0.0,3.4,0,19,7,29
223760,1,7,28.4,0.0,2.0,0,19,7,29
223761,0,17,26.4,0.0,3.4,5,19,7,29
223762,1,18,26.4,0.0,5.1,3,19,7,29
223763,1,18,26.4,0.0,5.1,4,19,7,29
223764,1,18,26.4,0.0,5.1,6,19,7,29
223765,0,2,27.7,0.0,2.5,6,19,7,29
223766,0,5,27.0,0.0,3.0,4,19,7,29
223767,0,5,27.0,0.0,3.0,6,19,7,29
223768,1,18,25.1,0.0,4.8,0,19,7,29
223769,1,18,25.1,0.0,4.8,5,19,7,29
223770,1,25,26.5,0.0,2.2,0,19,7,29
223771,1,22,26.5,0.0,2.2,2,19,7,29
223772,1,22,26.5,0.0,2.2,6,19,7,29
223773,1,28,26.5,0.0,2.2,2,19,7,29
223774,1,24,26.5,0.0,2.2,3,19,7,29
223775,1,24,26.5,0.0,2.2,9,19,7,29
223776,1,11,26.5,0.0,2.2,0,19,7,29
223777,1,3,23.1,0.0,3.3,3,19,7,29
223778,1,3,23.1,0.0,3.3,4,19,7,29
223779,0,5,27.0,0.0,3.0,3,19,7,29
223780,0,5,27.0,0.0,3.0,2,19,7,29
223781,0,42,26.1,0.0,3.9,2,19,7,29
223782,1,9,23.7,0.0,1.2,2,19,7,29
223783,1,9,23.7,0.0,1.2,6,19,7,29
223784,1,1,28.5,0.0,3.9,5,19,7,29
223785,0,2,26.1,0.0,3.9,3,19,7,29
223786,0,5,27.0,0.0,4.3,0,19,7,29
223787,0,5,27.0,0.0,4.3,4,19,7,29
223788,1,16,25.2,0.0,1.6,3,19,7,29
223789,1,0,23.7,0.0,1.2,0,19,7,29
223790,1,0,23.7,0.0,1.2,2,19,7,29
223791,1,39,28.3,0.0,4.4,9,19,7,29
223792,1,39,28.3,0.0,4.4,6,19,7,29
223793,1,40,28.3,0.0,4.4,2,19,7,29
223794,0,14,27.9,0.0,3.8,3,19,7,29
223795,1,37,27.0,0.0,4.1,2,19,7,29
223796,1,26,27.7,0.0,2.8,4,19,7,29
223797,1,26,27.7,0.0,2.8,2,19,7,29
223798,1,40,28.3,0.0,4.4,6,19,7,29
223799,1,40,28.3,0.0,4.4,3,19,7,29
223800,1,18,16.8,0.0,4.9,0,19,7,29
223801,1,18,16.8,0.0,4.9,4,19,7,29
223802,1,18,16.8,0.0,4.9,6,19,7,29
223803,1,16,19.4,0.0,5.6,6,19,7,29
223804,1,16,19.4,0.0,5.6,2,19,7,29
223805,1,39,25.7,0.0,2.5,1,19,7,29
223806,1,12,27.3,0.0,1.4,0,19,7,29
223807,1,19,23.1,0.0,3.3,0,19,7,29
223808,1,19,23.1,0.0,3.3,2,19,7,29
223809,0,14,28.0,0.0,4.5,2,19,7,29
223810,1,39,25.7,0.0,2.5,2,19,7,29
223811,1,18,19.3,0.0,2.9,3,19,7,29
223812,0,21,27.0,0.0,1.2,2,19,7,29
223813,1,33,27.3,0.0,1.4,1,19,7,29
223814,1,33,27.3,0.0,1.4,5,19,7,29
223815,0,34,19.8,0.0,2.1,2,19,7,29
223816,0,34,19.8,0.0,2.1,6,19,7,29
223817,1,12,23.6,0.0,3.5,8,19,7,29
223818,1,30,26.5,0.0,2.2,3,19,7,29
223819,1,33,23.6,0.0,3.5,0,19,7,29
223820,1,33,23.6,0.0,3.5,1,19,7,29
223821,1,33,23.6,0.0,3.5,6,19,7,29
223822,1,27,26.5,0.0,2.2,6,19,7,29
223823,1,31,26.5,0.0,2.2,0,19,7,29
223824,1,31,26.5,0.0,2.2,3,19,7,29
223825,1,31,26.5,0.0,2.2,8,19,7,29
223826,1,23,28.4,0.0,2.0,6,19,7,29
223827,1,41,23.6,0.0,3.5,0,19,7,29
223828,1,41,23.6,0.0,3.5,8,19,7,29
223829,0,4,26.4,0.0,1.8,8,19,7,30
223830,1,7,30.2,0.0,3.6,2,19,7,30
223831,0,5,27.9,0.0,4.7,3,19,7,30
223832,0,20,26.4,0.0,1.8,0,19,7,30
223833,0,20,26.4,0.0,1.8,1,19,7,30
223834,0,15,26.4,0.0,1.8,5,19,7,30
223835,0,36,26.4,0.0,1.8,2,19,7,30
223836,0,36,26.4,0.0,1.8,3,19,7,30
223837,0,36,26.4,0.0,1.8,5,19,7,30
223838,0,15,26.4,0.0,1.8,2,19,7,30
223839,0,35,26.4,0.0,1.8,3,19,7,30
223840,0,15,26.4,0.0,1.8,0,19,7,30
223841,0,15,26.4,0.0,1.8,0,19,7,30
223842,0,8,26.4,0.0,1.8,6,19,7,30
223843,0,36,26.4,0.0,1.8,3,19,7,30
223844,0,36,26.4,0.0,1.8,9,19,7,30
223845,0,14,28.1,0.0,5.3,3,19,7,30
223846,0,14,28.1,0.0,5.3,4,19,7,30
223847,1,33,23.6,0.0,4.1,1,19,7,30
223848,1,33,23.6,0.0,4.1,6,19,7,30
223849,1,41,23.6,0.0,4.1,0,19,7,30
223850,1,41,23.6,0.0,4.1,3,19,7,30
223851,1,29,30.2,0.0,3.6,3,19,7,30
223852,1,29,30.2,0.0,3.6,2,19,7,30
223853,1,23,30.2,0.0,3.6,2,19,7,30
223854,0,42,26.2,1.5,4.9,2,19,7,30
223855,0,2,26.2,1.5,4.9,2,19,7,30
223856,1,40,28.8,0.0,5.2,1,19,7,30
223857,1,40,28.8,0.0,5.2,2,19,7,30
223858,1,1,29.3,0.0,3.1,2,19,7,30
223859,1,39,28.8,0.0,5.2,3,19,7,30
223860,1,39,28.8,0.0,5.2,9,19,7,30
223861,0,34,19.9,10.5,2.2,3,19,7,30
223862,1,31,27.8,0.0,2.8,0,19,7,30
223863,1,27,27.8,0.0,2.8,2,19,7,30
223864,1,27,27.8,0.0,2.8,9,19,7,30
223865,1,3,22.8,0.5,5.6,0,19,7,30
223866,1,3,22.8,0.5,5.6,3,19,7,30
223867,1,30,27.8,0.0,2.8,2,19,7,30
223868,1,30,27.8,0.0,2.8,3,19,7,30
223869,1,22,27.8,0.0,2.8,3,19,7,30
223870,1,16,27.8,0.0,2.8,6,19,7,30
223871,1,28,27.8,0.0,2.8,2,19,7,30
223872,1,25,27.8,0.0,2.8,3,19,7,30
223873,1,24,27.8,0.0,2.8,6,19,7,30
223874,1,12,28.0,0.0,1.6,8,19,7,30
223875,1,12,28.0,0.0,1.6,6,19,7,30
223876,1,33,28.0,0.0,1.6,1,19,7,30
223877,1,33,28.0,0.0,1.6,3,19,7,30
223878,1,39,26.3,0.0,2.6,1,19,7,30
223879,1,33,28.0,0.0,1.6,5,19,7,30
223880,1,41,28.0,0.0,1.6,0,19,7,30
223881,1,18,19.3,5.5,3.2,3,19,7,30
223882,1,19,22.8,0.5,5.6,3,19,7,30
223883,1,19,22.8,0.5,5.6,8,19,7,30
223884,0,21,27.3,0.0,1.4,6,19,7,30
223885,0,21,27.3,0.0,1.4,3,19,7,30
223886,1,37,27.6,0.0,5.7,2,19,7,30
223887,1,18,17.3,7.0,5.8,3,19,7,30
223888,1,18,17.3,7.0,5.8,4,19,7,30
223889,1,16,19.1,4.0,9.5,0,19,7,30
223890,1,16,19.1,4.0,9.5,2,19,7,30
223891,0,5,27.5,0.0,4.8,0,19,7,30
223892,1,16,26.1,0.0,1.8,1,19,7,30
223893,1,16,26.1,0.0,1.8,0,19,7,30
223894,0,38,27.9,0.0,4.2,2,19,7,30
223895,1,1,29.7,0.0,5.5,1,19,7,30
223896,1,1,29.7,0.0,5.5,2,19,7,30
223897,1,1,29.7,0.0,5.5,3,19,7,30
223898,1,1,29.7,0.0,5.5,5,19,7,30
223899,1,1,29.7,0.0,5.5,6,19,7,30
223900,1,18,26.9,0.0,5.6,3,19,7,30
223901,0,17,26.9,0.0,4.2,1,19,7,30
223902,0,17,26.9,0.0,4.2,4,19,7,30
223903,1,10,27.8,0.0,2.8,3,19,7,30
223904,1,11,27.8,0.0,2.8,6,19,7,30
223905,0,5,27.8,0.0,3.2,3,19,7,30
223906,0,5,27.8,0.0,3.2,2,19,7,30
223907,0,14,27.9,0.0,4.2,9,19,7,30
223908,0,14,27.9,0.0,4.2,5,19,7,30
223909,1,18,25.5,0.0,4.7,3,19,7,30
223910,1,12,26.8,0.0,3.4,6,19,7,30
223911,1,12,26.8,0.0,3.4,2,19,7,30
223912,1,12,26.8,0.0,3.4,0,19,7,30
223913,0,2,19.0,0.5,6.5,0,19,7,30
223914,0,2,19.0,0.5,6.5,6,19,7,30
223915,1,1,27.1,0.0,2.6,9,19,7,30
223916,1,1,27.1,0.0,2.6,1,19,7,30
223917,1,1,27.1,0.0,2.6,2,19,7,30
223918,1,41,26.8,0.0,3.4,3,19,7,30
223919,1,33,26.8,0.0,3.4,0,19,7,30
223920,1,33,26.8,0.0,3.4,2,19,7,30
223921,1,33,26.8,0.0,3.4,1,19,7,30
223922,1,33,26.8,0.0,3.4,6,19,7,30
223923,1,33,26.8,0.0,2.6,5,19,7,31
223924,1,33,26.8,0.0,2.6,3,19,7,31
223925,1,11,27.2,0.0,2.0,2,19,7,31
223926,1,11,27.2,0.0,2.0,6,19,7,31
223927,1,11,27.2,0.0,2.0,8,19,7,31
223928,1,41,26.8,0.0,2.6,8,19,7,31
223929,1,41,26.8,0.0,2.6,2,19,7,31
223930,1,33,26.8,0.0,2.6,1,19,7,31
223931,1,1,27.1,0.0,2.2,2,19,7,31
223932,1,12,26.8,0.0,2.6,3,19,7,31
223933,1,33,26.8,0.0,2.6,2,19,7,31
223934,1,33,26.8,0.0,2.6,0,19,7,31
223935,0,14,28.4,0.0,4.7,5,19,7,31
223936,0,14,28.4,0.0,4.7,4,19,7,31
223937,1,9,24.1,0.0,1.3,2,19,7,31
223938,1,7,28.9,0.0,2.1,5,19,7,31
223939,0,5,27.7,0.0,3.7,0,19,7,31
223940,0,5,27.7,0.0,3.7,3,19,7,31
223941,1,18,20.9,0.0,2.7,5,19,7,31
223942,1,18,26.1,0.0,4.4,5,19,7,31
223943,0,15,26.6,0.0,1.2,6,19,7,31
223944,0,15,26.6,0.0,1.2,5,19,7,31
223945,1,10,27.2,0.0,2.0,0,19,7,31
223946,1,10,27.2,0.0,2.0,2,19,7,31
223947,1,10,27.2,0.0,2.0,5,19,7,31
223948,0,15,26.6,0.0,1.2,2,19,7,31
223949,1,0,24.1,0.0,1.3,3,19,7,31
223950,1,19,23.4,0.0,2.5,6,19,7,31
223951,1,3,23.4,0.0,2.5,0,19,7,31
223952,1,3,23.4,0.0,2.5,4,19,7,31
223953,1,3,23.4,0.0,2.5,6,19,7,31
223954,1,3,23.4,0.0,2.5,8,19,7,31
223955,1,40,29.1,0.0,4.1,6,19,7,31
223956,0,17,27.3,0.0,3.1,4,19,7,31
223957,0,17,27.3,0.0,3.1,2,19,7,31
223958,1,18,27.2,0.0,3.6,5,19,7,31
223959,1,18,27.2,0.0,3.6,1,19,7,31
223960,0,2,28.1,0.0,2.5,6,19,7,31
223961,0,2,28.1,0.0,2.5,2,19,7,31
223962,0,36,26.6,0.0,1.2,9,19,7,31
223963,0,36,26.6,0.0,1.2,6,19,7,31
223964,0,36,26.6,0.0,1.2,3,19,7,31
223965,1,18,26.1,0.0,4.4,3,19,7,31
223966,0,5,27.5,0.0,2.8,6,19,7,31
223967,0,5,27.5,0.0,2.8,0,19,7,31
223968,1,1,29.0,0.0,2.1,2,19,7,31
223969,0,2,27.2,0.0,2.4,3,19,7,31
223970,0,2,27.2,0.0,2.4,0,19,7,31
223971,1,33,24.0,0.0,3.4,5,19,7,31
223972,0,20,26.6,0.0,1.2,1,19,7,31
223973,1,18,18.7,0.0,3.3,3,19,7,31
223974,0,32,26.6,0.0,1.2,9,19,7,31
223975,0,14,28.7,0.0,3.7,3,19,7,31
223976,0,14,28.7,0.0,3.7,5,19,7,31
223977,0,14,28.7,0.0,3.7,6,19,7,31
223978,0,35,26.6,0.0,1.2,6,19,7,31
223979,0,35,26.6,0.0,1.2,5,19,7,31
223980,0,35,26.6,0.0,1.2,2,19,7,31
223981,1,12,24.0,0.0,3.4,6,19,7,31
223982,0,38,28.7,0.0,3.7,6,19,7,31
223983,1,40,26.5,0.0,2.4,1,19,7,31
223984,1,39,26.5,0.0,2.4,1,19,7,31
223985,1,39,26.5,0.0,2.4,3,19,7,31
223986,1,41,28.0,0.0,1.6,2,19,7,31
223987,1,41,28.0,0.0,1.6,0,19,7,31
223988,1,16,20.6,0.0,5.4,3,19,7,31
223989,1,16,20.6,0.0,5.4,2,19,7,31
223990,1,12,28.0,0.0,1.6,6,19,7,31
223991,1,12,28.0,0.0,1.6,3,19,7,31
223992,1,33,28.0,0.0,1.6,5,19,7,31
223993,1,33,28.0,0.0,1.6,3,19,7,31
223994,1,33,28.0,0.0,1.6,1,19,7,31
223995,0,2,26.4,0.0,3.8,6,19,7,31
223996,0,4,26.6,0.0,1.2,0,19,7,31
223997,1,16,25.9,0.0,1.7,6,19,7,31
223998,0,5,27.9,0.0,4.3,0,19,7,31
223999,1,1,29.6,0.0,4.0,3,19,7,31
224000,0,15,26.6,0.0,1.2,9,19,7,31
224001,0,15,26.6,0.0,1.2,3,19,7,31
224002,0,15,26.6,0.0,1.2,2,19,7,31
224003,0,15,26.6,0.0,1.2,0,19,7,31
224004,1,31,27.2,0.0,2.0,3,19,7,31
224005,1,27,27.2,0.0,2.0,0,19,7,31
224006,1,27,27.2,0.0,2.0,2,19,7,31
224007,1,28,27.2,0.0,2.0,5,19,7,31
224008,1,25,27.2,0.0,2.0,3,19,7,31
224009,1,37,27.6,0.0,3.7,2,19,7,31
224010,0,13,26.6,0.0,1.2,3,19,7,31
224011,0,5,27.7,0.0,3.7,6,19,7,31
224012,1,22,27.2,0.0,2.0,1,19,7,31
