index,이용금액
222822,5.638354669333745
222823,9.170351363759819
222824,8.94102198354136
222825,8.449342524508063
222826,5.3981627015177525
222827,7.475905969367397
222828,9.376363155800634
222829,6.089044875446846
222830,7.475905969367397
222831,10.104794409241164
222832,10.083013538694615
222833,6.620073206530356
222834,7.691656822810547
222835,8.744806737401898
222836,9.989802853988047
222837,8.073402968986406
222838,11.92331177739746
222839,5.1298987149230735
222840,4.394449154672439
222841,7.270312886079025
222842,10.258746494416974
222843,2.995732273553991
222844,6.56244409369372
222845,2.995732273553991
222846,2.995732273553991
222847,6.0112671744041615
222848,7.475905969367397
222849,2.995732273553991
222850,8.646113971483077
222851,11.113178974355504
222852,4.219507705176107
222853,7.205635176410364
222854,7.9157131993821155
222855,5.442417710521793
222856,10.104794409241164
222857,10.607475756273947
222858,5.91350300563827
222859,11.037563505479806
222860,11.869410390856673
222861,4.430816798843313
222862,9.170351363759819
222863,4.5217885770490405
222864,6.767343125265392
222865,5.634789603169249
222866,5.638354669333745
222867,3.2188758248682006
222868,2.0794415416798357
222869,5.062595033026967
222870,4.804021044733257
222871,10.611104538690634
222872,5.749392985908253
222873,4.875197323201151
222874,7.57353126274595
222875,7.224753405767971
222876,1.0986122886681098
222877,4.736198448394496
222878,9.478686708121222
222879,7.076653815443951
222880,11.356844590181304
222881,11.622021993034503
222882,7.475905969367397
222883,7.550135342488429
222884,6.2422232654551655
222885,10.104794409241164
222886,5.442417710521793
222887,10.083013538694615
222888,7.047517221357296
222889,5.25227342804663
222890,8.744806737401898
222891,6.184148890937483
222892,2.6390573296152584
222893,11.622021993034503
222894,8.143226750367445
222895,7.306531398939505
222896,6.464588303689961
222897,9.257891673834406
222898,10.261965869419956
222899,8.973097896282471
222900,7.667158255319148
222901,6.835184586147301
222902,6.0844994130751715
222903,7.928406026180535
222904,7.440733707389261
222905,3.4339872044851463
222906,6.56244409369372
222907,6.089044875446846
222908,6.042632833682381
222909,11.021330409481017
222910,8.973097896282471
222911,10.510940669885711
222912,5.6240175061873385
222913,10.258746494416974
222914,3.4339872044851463
222915,4.634728988229636
222916,4.189654742026425
222917,11.92331177739746
222918,6.616065185132817
222919,8.872206756028303
222920,8.073402968986406
222921,7.091742115095153
222922,10.253757025176343
222923,6.56244409369372
222924,4.343805421853684
222925,7.270312886079025
222926,3.912023005428146
222927,6.876264611890766
222928,10.253757025176343
222929,8.516593011344206
222930,5.3981627015177525
222931,5.634789603169249
222932,7.928406026180535
222933,5.860786223465865
222934,5.472270673671475
222935,7.047517221357296
222936,5.407171771460119
222937,7.383989457978509
222938,6.202535517187923
222939,3.970291913552122
222940,8.94102198354136
222941,8.449342524508063
222942,6.949856455000773
222943,8.412499120301572
222944,6.56244409369372
222945,2.995732273553991
222946,8.770749549138642
222947,7.094234845924755
222948,4.804021044733257
222949,5.641907070938114
222950,5.638354669333745
222951,5.645446897643238
222952,8.94102198354136
222953,5.3981627015177525
222954,2.4849066497880004
222955,7.940583827104244
222956,6.844815479208263
222957,8.94102198354136
222958,3.2188758248682006
222959,5.062595033026967
222960,7.383989457978509
222961,4.736198448394496
222962,6.46302945692067
222963,2.6390573296152584
222964,8.654168646443315
222965,1.0986122886681098
222966,9.60750445504496
222967,4.672828834461906
222968,4.430816798843313
222969,4.543294782270004
222970,7.076653815443951
222971,5.749392985908253
222972,10.670117509855876
222973,5.918893854273146
222974,6.0473721790462776
222975,7.550135342488429
222976,7.224753405767971
222977,9.250618218474752
222978,7.691656822810547
222979,10.607475756273947
222980,4.804021044733257
222981,5.641907070938114
222982,8.654168646443315
222983,9.75423319944637
222984,5.4116460518550396
222985,5.075173815233827
222986,10.083013538694615
222987,7.9157131993821155
222988,6.0844994130751715
222989,2.4849066497880004
222990,6.202535517187923
222991,10.315266022700884
222992,7.667158255319148
222993,10.510940669885711
222994,5.6240175061873385
222995,10.101313295866047
222996,5.484796933490655
222997,4.127134385045092
222998,5.3981627015177525
222999,3.6375861597263857
223000,3.4339872044851463
223001,6.56244409369372
223002,5.7430031878094825
223003,2.995732273553991
223004,6.56244409369372
223005,10.253757025176343
223006,7.091742115095153
223007,8.516593011344206
223008,5.4116460518550396
223009,8.94102198354136
223010,8.449342524508063
223011,5.3981627015177525
223012,7.091742115095153
223013,11.113178974355504
223014,7.383989457978509
223015,10.526507289654278
223016,3.4339872044851463
223017,5.1298987149230735
223018,10.526507289654278
223019,4.955827057601261
223020,6.0014148779611505
223021,6.985641817639208
223022,5.529429087511423
223023,3.044522437723423
223024,6.208590026096629
223025,7.367077059881012
223026,5.529429087511423
223027,3.044522437723423
223028,11.021330409481017
223029,7.667158255319148
223030,8.973097896282471
223031,5.075173815233827
223032,5.860786223465865
223033,5.860786223465865
223034,5.442417710521793
223035,9.094705028377259
223036,12.5834777276703
223037,8.885440911707585
223038,5.988961416889864
223039,7.306531398939505
223040,9.160940021681055
223041,10.003378135350923
223042,8.460411177317253
223043,5.91350300563827
223044,5.91350300563827
223045,5.3981627015177525
223046,8.449342524508063
223047,6.47543271670409
223048,7.367077059881012
223049,5.7430031878094825
223050,11.622021993034503
223051,8.430545384690566
223052,7.475905969367397
223053,10.083013538694615
223054,10.104794409241164
223055,8.308938252595778
223056,3.970291913552122
223057,8.449342524508063
223058,5.703782474656201
223059,9.75423319944637
223060,3.970291913552122
223061,5.3981627015177525
223062,5.634789603169249
223063,7.928406026180535
223064,5.3981627015177525
223065,6.844815479208263
223066,5.484796933490655
223067,3.6375861597263857
223068,6.0844994130751715
223069,6.202535517187923
223070,8.308938252595778
223071,10.315266022700884
223072,6.499787040655854
223073,9.75423319944637
223074,5.4116460518550396
223075,5.293304824724492
223076,5.645446897643238
223077,12.5834777276703
223078,6.464588303689961
223079,10.003378135350923
223080,9.51980839774982
223081,7.475905969367397
223082,3.4339872044851463
223083,2.995732273553991
223084,11.622021993034503
223085,7.383989457978509
223086,11.113178974355504
223087,6.0112671744041615
223088,11.113178974355504
223089,3.044522437723423
223090,10.083013538694615
223091,8.445482343862237
223092,10.104794409241164
223093,9.170351363759819
223094,5.472270673671475
223095,5.075173815233827
223096,10.607475756273947
223097,9.170351363759819
223098,11.021330409481017
223099,7.667158255319148
223100,6.0844994130751715
223101,5.634789603169249
223102,5.3981627015177525
223103,8.449342524508063
223104,11.037563505479806
223105,7.667158255319148
223106,8.872206756028303
223107,6.616065185132817
223108,6.208590026096629
223109,7.367077059881012
223110,9.989802853988047
223111,4.9344739331306915
223112,5.934894195619588
223113,4.394449154672439
223114,5.7430031878094825
223115,10.611104538690634
223116,7.758760544157663
223117,8.297792626380861
223118,7.0630481633881725
223119,8.551014739891748
223120,9.75423319944637
223121,6.0473721790462776
223122,3.258096538021482
223123,10.38856450627934
223124,3.044522437723423
223125,5.293304824724492
223126,5.529429087511423
223127,1.3862943611198906
223128,4.5217885770490405
223129,4.430816798843313
223130,5.262690188904886
223131,11.356844590181304
223132,7.691656822810547
223133,10.315266022700884
223134,11.622021993034503
223135,1.3862943611198906
223136,10.15634523383373
223137,5.749392985908253
223138,9.874676470682008
223139,8.516593011344206
223140,6.56244409369372
223141,8.94102198354136
223142,5.3981627015177525
223143,2.995732273553991
223144,8.516593011344206
223145,3.4339872044851463
223146,2.995732273553991
223147,6.56244409369372
223148,8.594339400592892
223149,2.6390573296152584
223150,7.344719054149673
223151,7.928406026180535
223152,3.6375861597263857
223153,5.3981627015177525
223154,7.475905969367397
223155,11.622021993034503
223156,10.510940669885711
223157,6.0844994130751715
223158,4.127134385045092
223159,8.412499120301572
223160,7.385230923066573
223161,7.270312886079025
223162,8.801168401936692
223163,2.995732273553991
223164,4.394449154672439
223165,11.622021993034503
223166,6.56244409369372
223167,6.844815479208263
223168,8.94102198354136
223169,3.970291913552122
223170,8.942330199321866
223171,11.113178974355504
223172,5.407171771460119
223173,8.872206756028303
223174,1.3862943611198906
223175,2.995732273553991
223176,10.526507289654278
223177,6.835184586147301
223178,8.594339400592892
223179,8.551014739891748
223180,9.75423319944637
223181,9.094705028377259
223182,6.202535517187923
223183,5.529429087511423
223184,5.641907070938114
223185,6.115892125483034
223186,8.430545384690566
223187,11.622021993034503
223188,2.995732273553991
223189,3.4339872044851463
223190,7.091742115095153
223191,5.075173815233827
223192,9.170351363759819
223193,7.475905969367397
223194,5.293304824724492
223195,6.767343125265392
223196,11.869410390856673
223197,7.367077059881012
223198,7.667158255319148
223199,5.4116460518550396
223200,6.499787040655854
223201,5.749392985908253
223202,8.94102198354136
223203,4.672828834461906
223204,5.214935757608986
223205,4.543294782270004
223206,1.3862943611198906
223207,12.164620244011843
223208,5.91350300563827
223209,7.550135342488429
223210,8.449342524508063
223211,8.94102198354136
223212,9.257891673834406
223213,8.460411177317253
223214,5.87493073085203
223215,7.306531398939505
223216,6.464588303689961
223217,12.5834777276703
223218,5.472270673671475
223219,5.075173815233827
223220,5.645446897643238
223221,8.566935283311052
223222,5.062595033026967
223223,8.654168646443315
223224,5.641907070938114
223225,5.91350300563827
223226,4.804021044733257
223227,6.620073206530356
223228,4.394449154672439
223229,8.430545384690566
223230,6.184148890937483
223231,9.170351363759819
223232,5.860786223465865
223233,5.472270673671475
223234,5.3981627015177525
223235,7.9157131993821155
223236,10.104794409241164
223237,11.037563505479806
223238,8.744806737401898
223239,10.104794409241164
223240,4.736198448394496
223241,5.1647859739235145
223242,5.262690188904886
223243,6.46302945692067
223244,6.042632833682381
223245,7.529406457837013
223246,4.174387269895637
223247,6.236369590203704
223248,4.219507705176107
223249,7.0630481633881725
223250,8.551014739891748
223251,5.645446897643238
223252,9.376363155800634
223253,6.415096959171596
223254,10.104794409241164
223255,7.9157131993821155
223256,10.083013538694615
223257,7.047517221357296
223258,1.3862943611198906
223259,6.184148890937483
223260,7.383989457978509
223261,8.646113971483077
223262,3.4339872044851463
223263,11.113178974355504
223264,8.942330199321866
223265,11.113178974355504
223266,10.258746494416974
223267,2.995732273553991
223268,6.56244409369372
223269,6.115892125483034
223270,7.270312886079025
223271,7.383989457978509
223272,3.4339872044851463
223273,7.091742115095153
223274,8.516593011344206
223275,9.037295651962438
223276,1.3862943611198906
223277,1.0986122886681098
223278,9.478686708121222
223279,10.670117509855876
223280,6.184148890937483
223281,9.170351363759819
223282,7.150701457592526
223283,1.3862943611198906
223284,3.258096538021482
223285,7.758760544157663
223286,0.6931471805599453
223287,9.47523988153072
223288,6.0473721790462776
223289,7.224753405767971
223290,5.918893854273146
223291,5.529429087511423
223292,5.638354669333745
223293,8.654168646443315
223294,8.94102198354136
223295,8.449342524508063
223296,5.91350300563827
223297,10.104794409241164
223298,5.442417710521793
223299,8.744806737401898
223300,4.394449154672439
223301,6.115892125483034
223302,6.876264611890766
223303,2.6390573296152584
223304,4.219507705176107
223305,2.9444389791664403
223306,5.91350300563827
223307,6.240275845170769
223308,3.970291913552122
223309,8.94102198354136
223310,6.844815479208263
223311,6.844815479208263
223312,4.9344739331306915
223313,4.394449154672439
223314,8.430545384690566
223315,11.622021993034503
223316,4.127134385045092
223317,7.367077059881012
223318,6.208590026096629
223319,4.634728988229636
223320,5.529429087511423
223321,3.044522437723423
223322,9.257891673834406
223323,8.384804003370492
223324,10.261965869419956
223325,8.083637203141548
223326,8.885440911707585
223327,5.4116460518550396
223328,6.240275845170769
223329,5.472270673671475
223330,6.184148890937483
223331,5.1647859739235145
223332,5.062595033026967
223333,5.771441123130016
223334,7.383989457978509
223335,5.484796933490655
223336,6.202535517187923
223337,10.315266022700884
223338,7.928406026180535
223339,3.6375861597263857
223340,6.2422232654551655
223341,5.6240175061873385
223342,6.985641817639208
223343,5.529429087511423
223344,5.293304824724492
223345,5.4116460518550396
223346,4.430816798843313
223347,6.240275845170769
223348,0.6931471805599453
223349,9.250618218474752
223350,8.445482343862237
223351,7.9157131993821155
223352,8.744806737401898
223353,10.611104538690634
